,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
0,203860.0,39.0,0,3,7.0,0,1,3,4.0,2,4.0,2,2.0,0,4,1,2.0,0,23118.0
1,200348.0,42.0,0,1,29.0,0,0,2,3.0,3,3.0,0,3.0,0,3,0,0.0,3,30992.0
2,202037.0,34.0,0,3,8.0,0,1,2,3.0,2,3.0,0,2.0,0,5,0,1.0,0,21274.0
3,204630.0,42.0,1,1,16.0,2,1,4,4.0,4,3.0,2,3.0,0,4,0,3.0,4,32652.25
4,204756.0,29.0,0,1,19.0,0,0,4,4.0,0,3.0,2,3.0,1,4,1,2.0,1,21193.0
5,200607.0,49.0,0,3,17.0,2,0,2,3.0,1,3.0,1,2.0,0,4,0,1.0,2,22654.0
6,202975.0,33.0,0,1,10.0,0,0,3,4.0,1,3.0,0,5.0,0,2,1,2.0,2,29837.0
7,204260.0,42.0,0,1,13.0,2,1,4,5.0,2,4.0,3,7.0,1,3,1,3.0,0,24710.0
8,200034.0,24.0,0,1,6.0,2,1,3,3.0,0,3.0,1,3.0,1,3,1,2.0,1,17293.0
9,201507.0,35.0,0,3,8.0,2,0,3,3.0,0,3.0,2,2.0,0,1,1,2.0,1,17014.0
10,200653.0,50.0,1,1,8.0,0,1,3,3.0,3,5.0,2,2.0,0,5,1,2.0,3,32652.25
11,200416.0,38.0,1,1,8.0,0,1,2,3.0,0,3.0,1,2.0,1,5,1,1.0,1,16702.0
12,200820.0,35.0,1,3,17.0,2,1,2,4.0,2,3.0,2,2.0,0,5,0,0.0,0,19968.0
13,200775.0,43.0,0,3,31.0,2,1,3,4.0,1,3.0,2,6.0,0,4,1,1.0,2,25798.0
14,202184.0,50.0,0,1,6.0,2,1,3,3.0,3,3.0,2,1.0,0,5,0,2.0,3,32399.0
15,201413.0,36.0,0,1,8.0,0,1,2,3.0,0,3.0,2,7.0,1,5,0,0.0,1,22262.0
16,202161.0,36.0,1,1,15.0,2,1,2,3.0,0,4.0,2,1.0,1,4,0,0.0,1,18617.0
17,203869.0,34.0,0,1,22.0,2,0,4,4.0,2,3.0,2,2.0,1,1,1,2.0,0,23556.0
18,201612.0,38.0,0,1,14.0,3,0,2,3.0,2,3.0,0,4.0,1,5,1,0.0,0,22262.0
19,203471.0,35.0,0,1,7.0,0,0,3,5.0,0,4.0,1,7.0,0,1,1,2.0,1,21972.0
20,200651.0,47.0,0,3,14.0,2,0,2,3.0,2,3.0,1,1.0,1,2,1,0.0,0,19537.0
21,200598.0,28.0,0,1,14.0,2,1,2,3.0,0,3.0,0,7.0,0,3,0,0.0,1,22262.0
22,204617.0,39.0,1,3,17.0,3,0,3,4.0,2,3.0,3,3.0,1,3,1,1.0,0,24344.0
23,201375.0,32.0,1,1,11.0,0,0,2,1.5,0,3.0,0,4.0,1,1,0,1.0,1,17432.0
24,202306.0,29.0,0,3,29.0,0,0,2,4.0,1,5.0,2,2.0,0,3,1,1.0,2,22336.0
25,201740.0,55.0,0,1,6.0,2,1,2,3.0,4,5.0,0,1.0,1,1,1,1.0,4,32652.25
26,203623.0,35.0,0,1,10.0,0,0,4,4.0,2,4.0,2,3.0,0,5,1,3.0,0,24111.0
27,201250.0,29.0,1,1,6.0,0,1,3,1.5,2,3.0,3,1.0,1,3,0,1.0,0,21294.0
28,203006.0,34.0,0,1,7.0,0,1,4,4.0,0,3.0,3,3.0,1,3,1,1.0,1,21364.0
29,204607.0,37.0,0,3,10.0,0,1,3,5.0,1,3.0,2,3.0,1,1,1,1.0,2,29003.0
30,201326.0,32.0,0,3,8.0,2,1,2,4.0,2,4.0,3,1.0,1,1,1,0.0,0,24907.0
31,203115.0,35.0,0,1,17.0,0,1,3,4.0,0,4.0,2,3.0,0,2,1,1.0,1,20686.0
32,202330.0,22.0,1,1,9.0,0,1,2,4.0,0,3.0,2,1.0,1,3,0,1.0,1,17853.0
33,200276.0,35.0,0,1,28.0,0,0,3,2.0,1,4.0,2,1.0,0,5,1,1.0,2,26996.0
34,204540.0,33.0,0,1,15.0,2,0,4,2.0,2,3.0,2,7.0,0,3,1,3.0,0,23853.0
35,201656.0,40.0,0,1,10.0,2,0,2,3.0,4,3.0,2,2.0,0,5,1,1.0,4,32652.25
36,200302.0,28.0,0,1,22.0,2,1,3,2.0,2,5.0,0,1.0,0,5,0,2.0,0,20661.0
37,200919.0,59.0,0,1,24.0,2,1,3,3.0,1,3.0,3,7.0,0,3,1,1.0,2,25512.0
38,204120.0,23.0,0,1,12.0,0,1,3,2.0,0,4.0,2,3.0,1,4,1,1.0,1,21006.0
39,200236.0,33.0,0,1,8.0,0,0,2,3.0,0,5.0,1,1.0,0,3,1,0.0,1,17707.0
40,204467.0,41.0,0,1,9.0,2,0,3,5.0,0,3.0,0,2.0,1,3,0,1.0,1,21020.0
41,200468.0,52.0,0,1,12.0,3,1,3,3.0,2,5.0,2,4.0,1,4,1,2.0,0,20577.0
42,201987.0,25.0,0,3,14.0,0,1,2,1.5,2,4.0,2,1.0,0,4,1,0.0,0,19851.0
43,201071.0,49.0,0,1,14.0,2,0,2,4.0,2,5.0,1,5.0,0,3,1,1.0,0,19789.0
44,202499.0,34.0,1,1,7.0,0,0,4,4.0,1,3.0,0,3.0,1,2,1,1.0,2,32136.0
45,202234.0,28.0,0,3,16.0,2,1,3,3.0,0,4.0,2,2.0,0,5,0,2.0,1,16052.0
46,203788.0,38.0,0,1,14.0,2,1,4,4.0,2,5.0,2,7.0,1,3,0,1.0,0,22962.0
47,202520.0,36.0,0,3,7.0,2,1,3,5.0,2,5.0,3,2.0,0,2,0,2.0,0,22990.0
48,201778.0,58.0,1,1,6.0,0,1,2,5.0,2,3.0,2,3.0,1,1,1,1.0,0,20660.0
49,204676.0,27.0,1,1,9.0,0,1,3,4.0,0,5.0,2,7.0,1,5,0,1.0,1,20720.0
50,200227.0,29.0,1,3,6.0,2,0,2,3.0,1,3.0,1,2.0,0,3,1,0.0,2,22918.0
51,200863.0,36.0,0,2,8.0,0,1,2,3.0,0,3.0,1,2.0,0,2,0,0.0,1,18600.0
52,202264.0,34.0,1,1,9.0,0,1,2,3.0,2,3.0,3,1.0,0,1,1,0.0,0,22756.0
53,203582.0,51.0,1,1,27.0,2,1,3,4.0,3,3.0,2,4.0,1,4,1,2.0,3,29923.0
54,202519.0,32.0,0,1,15.0,0,0,4,4.0,2,3.0,3,3.0,0,5,0,2.0,0,23102.0
55,203987.0,33.0,0,1,7.0,0,1,4,4.0,2,4.0,2,3.0,0,3,1,1.0,0,24898.0
56,200088.0,36.0,0,1,8.0,0,1,2,4.0,2,3.0,1,2.0,0,4,1,0.0,0,22262.0
57,201955.0,27.0,0,1,12.0,2,0,3,4.0,0,3.0,2,1.0,0,1,0,1.0,1,17187.0
58,204427.0,21.0,0,1,14.0,2,1,3,4.0,0,3.0,0,3.0,1,5,1,2.0,1,19687.0
59,204674.0,54.0,1,3,9.0,2,0,3,5.0,1,4.0,2,4.0,0,1,1,1.0,2,26203.0
60,203368.0,36.0,0,1,13.0,0,1,4,4.0,0,3.0,1,2.0,1,3,1,2.0,1,22184.0
61,201325.0,36.0,0,1,14.0,0,1,2,3.0,0,3.0,0,5.0,0,1,1,1.0,1,22262.0
62,202637.0,44.0,1,1,14.0,2,1,3,3.0,0,3.0,2,6.0,0,4,0,2.0,1,20767.0
63,203904.0,30.0,0,1,35.0,2,0,4,5.0,0,5.0,3,3.0,0,1,0,2.0,1,22463.0
64,204254.0,38.0,0,1,12.0,2,1,4,4.0,2,3.0,2,2.0,0,3,1,3.0,0,25025.0
65,203412.0,37.0,1,3,14.0,2,0,3,2.0,2,5.0,1,4.0,0,1,1,1.0,0,23317.0
66,203622.0,21.0,0,3,9.0,2,0,3,4.0,0,3.0,3,3.0,0,4,0,1.0,1,21461.0
67,203265.0,50.0,0,3,15.0,3,1,3,5.0,3,4.0,1,7.0,0,4,1,1.0,3,31798.0
68,201473.0,33.0,1,1,9.0,0,0,2,3.0,0,3.0,2,2.0,1,1,1,1.0,1,17909.0
69,204852.0,59.0,0,1,9.0,3,0,4,5.0,1,3.0,2,2.0,0,5,0,1.0,2,21050.0
